historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.556,5,2,15,288,1,card_expired,wallet,2,low,8,2,RETRY_LATER,24,0
0.556,5,2,15,288,1,card_expired,wallet,2,low,8,2,ALTERNATIVE_PAYMENT,0,0
0.556,5,2,15,288,1,card_expired,wallet,2,low,8,2,CUSTOMER_MESSAGE,0,1
0.556,5,1,15,288,1,processor_timeout,card,2,medium,13,2,RETRY_LATER,1,1
0.556,5,1,15,288,1,processor_timeout,card,2,medium,13,2,RETRY_LATER,6,1
0.556,5,1,15,288,1,processor_timeout,card,2,medium,13,2,RETRY_LATER,24,1
0.556,5,1,15,288,1,processor_timeout,card,2,medium,13,2,ALTERNATIVE_PAYMENT,0,1
0.556,5,1,15,288,1,processor_timeout,card,2,medium,13,2,CUSTOMER_MESSAGE,0,1
0.556,5,1,15,288,1,temporary_failure,upi,1,low,11,2,RETRY_LATER,1,1
0.556,5,1,15,288,1,temporary_failure,upi,1,low,11,2,RETRY_LATER,6,1
0.556,5,1,15,288,1,temporary_failure,upi,1,low,11,2,RETRY_LATER,24,1
0.556,5,1,15,288,1,temporary_failure,upi,1,low,11,2,ALTERNATIVE_PAYMENT,0,0
0.556,5,1,15,288,1,temporary_failure,upi,1,low,11,2,CUSTOMER_MESSAGE,0,1
0.711,4,2,8,102,1,invalid_payment_method,netbanking,1,medium,13,4,RETRY_LATER,1,0
0.711,4,2,8,102,1,invalid_payment_method,netbanking,1,medium,13,4,RETRY_LATER,6,0
0.711,4,2,8,102,1,invalid_payment_method,netbanking,1,medium,13,4,RETRY_LATER,24,0
0.711,4,2,8,102,1,invalid_payment_method,netbanking,1,medium,13,4,ALTERNATIVE_PAYMENT,0,1
0.711,4,2,8,102,1,invalid_payment_method,netbanking,1,medium,13,4,CUSTOMER_MESSAGE,0,0
0.711,4,1,8,102,1,card_expired,netbanking,1,low,15,4,RETRY_LATER,1,0
0.711,4,1,8,102,1,card_expired,netbanking,1,low,15,4,RETRY_LATER,6,0
0.711,4,1,8,102,1,card_expired,netbanking,1,low,15,4,RETRY_LATER,24,0
0.711,4,1,8,102,1,card_expired,netbanking,1,low,15,4,ALTERNATIVE_PAYMENT,0,1
0.711,4,1,8,102,1,card_expired,netbanking,1,low,15,4,CUSTOMER_MESSAGE,0,1
0.711,4,1,8,102,1,bank_unavailable,card,2,high,18,3,RETRY_LATER,1,0
0.711,4,1,8,102,1,bank_unavailable,card,2,high,18,3,RETRY_LATER,6,1
0.711,4,1,8,102,1,bank_unavailable,card,2,high,18,3,RETRY_LATER,24,1
0.711,4,1,8,102,1,bank_unavailable,card,2,high,18,3,ALTERNATIVE_PAYMENT,0,1
0.711,4,1,8,102,1,bank_unavailable,card,2,high,18,3,CUSTOMER_MESSAGE,0,1
0.711,4,2,8,102,1,card_expired,card,1,low,19,2,RETRY_LATER,1,0
0.711,4,2,8,102,1,card_expired,card,1,low,19,2,RETRY_LATER,6,0
0.711,4,2,8,102,1,card_expired,card,1,low,19,2,RETRY_LATER,24,0
0.711,4,2,8,102,1,card_expired,card,1,low,19,2,ALTERNATIVE_PAYMENT,0,1
0.711,4,2,8,102,1,card_expired,card,1,low,19,2,CUSTOMER_MESSAGE,0,1
0.711,4,2,8,102,1,temporary_failure,card,1,low,20,5,RETRY_LATER,1,1
0.711,4,2,8,102,1,temporary_failure,card,1,low,20,5,RETRY_LATER,6,1
0.711,4,2,8,102,1,temporary_failure,card,1,low,20,5,RETRY_LATER,24,1
0.711,4,2,8,102,1,temporary_failure,card,1,low,20,5,ALTERNATIVE_PAYMENT,0,1
0.711,4,2,8,102,1,temporary_failure,card,1,low,20,5,CUSTOMER_MESSAGE,0,0
0.964,4,1,41,435,1,invalid_payment_method,upi,1,medium,16,0,RETRY_LATER,1,0
0.964,4,1,41,435,1,invalid_payment_method,upi,1,medium,16,0,RETRY_LATER,6,0
0.964,4,1,41,435,1,invalid_payment_method,upi,1,medium,16,0,RETRY_LATER,24,1
0.964,4,1,41,435,1,invalid_payment_method,upi,1,medium,16,0,ALTERNATIVE_PAYMENT,0,1
0.964,4,1,41,435,1,invalid_payment_method,upi,1,medium,16,0,CUSTOMER_MESSAGE,0,1
0.964,4,1,41,435,1,repeated_failure,netbanking,1,medium,23,5,RETRY_LATER,1,0
0.964,4,1,41,435,1,repeated_failure,netbanking,1,medium,23,5,RETRY_LATER,6,0
0.964,4,1,41,435,1,repeated_failure,netbanking,1,medium,23,5,RETRY_LATER,24,0
0.964,4,1,41,435,1,repeated_failure,netbanking,1,medium,23,5,ALTERNATIVE_PAYMENT,0,1
0.964,4,1,41,435,1,repeated_failure,netbanking,1,medium,23,5,CUSTOMER_MESSAGE,0,1
0.964,4,1,41,435,1,repeated_failure,wallet,1,high,10,4,RETRY_LATER,1,0
0.964,4,1,41,435,1,repeated_failure,wallet,1,high,10,4,RETRY_LATER,6,0
0.964,4,1,41,435,1,repeated_failure,wallet,1,high,10,4,RETRY_LATER,24,0
0.964,4,1,41,435,1,repeated_failure,wallet,1,high,10,4,ALTERNATIVE_PAYMENT,0,1
0.964,4,1,41,435,1,repeated_failure,wallet,1,high,10,4,CUSTOMER_MESSAGE,0,0
0.964,4,2,41,435,1,repeated_failure,netbanking,2,medium,7,5,RETRY_LATER,1,0
0.964,4,2,41,435,1,repeated_failure,netbanking,2,medium,7,5,RETRY_LATER,6,0
0.964,4,2,41,435,1,repeated_failure,netbanking,2,medium,7,5,RETRY_LATER,24,0
0.964,4,2,41,435,1,repeated_failure,netbanking,2,medium,7,5,ALTERNATIVE_PAYMENT,0,0
0.964,4,2,41,435,1,repeated_failure,netbanking,2,medium,7,5,CUSTOMER_MESSAGE,0,0
0.964,4,1,41,435,1,unknown,netbanking,1,medium,21,2,RETRY_LATER,1,0
0.964,4,1,41,435,1,unknown,netbanking,1,medium,21,2,RETRY_LATER,6,1
0.964,4,1,41,435,1,unknown,netbanking,1,medium,21,2,RETRY_LATER,24,1
0.964,4,1,41,435,1,unknown,netbanking,1,medium,21,2,ALTERNATIVE_PAYMENT,0,1
0.964,4,1,41,435,1,unknown,netbanking,1,medium,21,2,CUSTOMER_MESSAGE,0,0
0.76,13,1,11,350,0,processor_timeout,wallet,1,medium,2,3,RETRY_LATER,1,1
0.76,13,1,11,350,0,processor_timeout,wallet,1,medium,2,3,RETRY_LATER,6,0
0.76,13,1,11,350,0,processor_timeout,wallet,1,medium,2,3,RETRY_LATER,24,1
0.76,13,1,11,350,0,processor_timeout,wallet,1,medium,2,3,ALTERNATIVE_PAYMENT,0,0
0.76,13,1,11,350,0,processor_timeout,wallet,1,medium,2,3,CUSTOMER_MESSAGE,0,0
0.76,13,2,11,350,0,temporary_failure,wallet,2,medium,15,1,RETRY_LATER,1,1
0.76,13,2,11,350,0,temporary_failure,wallet,2,medium,15,1,RETRY_LATER,6,1
0.76,13,2,11,350,0,temporary_failure,wallet,2,medium,15,1,RETRY_LATER,24,1
0.76,13,2,11,350,0,temporary_failure,wallet,2,medium,15,1,ALTERNATIVE_PAYMENT,0,1
0.76,13,2,11,350,0,temporary_failure,wallet,2,medium,15,1,CUSTOMER_MESSAGE,0,0
0.76,13,1,11,350,0,insufficient_funds,wallet,1,medium,22,6,RETRY_LATER,1,1
0.76,13,1,11,350,0,insufficient_funds,wallet,1,medium,22,6,RETRY_LATER,6,0
0.76,13,1,11,350,0,insufficient_funds,wallet,1,medium,22,6,RETRY_LATER,24,1
0.76,13,1,11,350,0,insufficient_funds,wallet,1,medium,22,6,ALTERNATIVE_PAYMENT,0,1
0.76,13,1,11,350,0,insufficient_funds,wallet,1,medium,22,6,CUSTOMER_MESSAGE,0,0
0.76,13,1,11,350,0,unknown,netbanking,1,high,1,0,RETRY_LATER,1,0
0.76,13,1,11,350,0,unknown,netbanking,1,high,1,0,RETRY_LATER,6,1
0.76,13,1,11,350,0,unknown,netbanking,1,high,1,0,RETRY_LATER,24,1
0.76,13,1,11,350,0,unknown,netbanking,1,high,1,0,ALTERNATIVE_PAYMENT,0,1
0.76,13,1,11,350,0,unknown,netbanking,1,high,1,0,CUSTOMER_MESSAGE,0,1
0.76,13,1,11,350,0,invalid_payment_method,card,1,medium,11,5,RETRY_LATER,1,0
0.76,13,1,11,350,0,invalid_payment_method,card,1,medium,11,5,RETRY_LATER,6,0
0.76,13,1,11,350,0,invalid_payment_method,card,1,medium,11,5,RETRY_LATER,24,0
0.76,13,1,11,350,0,invalid_payment_method,card,1,medium,11,5,ALTERNATIVE_PAYMENT,0,1
0.76,13,1,11,350,0,invalid_payment_method,card,1,medium,11,5,CUSTOMER_MESSAGE,0,0
0.894,2,1,36,525,0,card_expired,card,1,high,14,6,RETRY_LATER,1,0
0.894,2,1,36,525,0,card_expired,card,1,high,14,6,RETRY_LATER,6,0
0.894,2,1,36,525,0,card_expired,card,1,high,14,6,RETRY_LATER,24,0
0.894,2,1,36,525,0,card_expired,card,1,high,14,6,ALTERNATIVE_PAYMENT,0,0
0.894,2,1,36,525,0,card_expired,card,1,high,14,6,CUSTOMER_MESSAGE,0,0
0.894,2,1,36,525,0,repeated_failure,netbanking,1,high,10,0,RETRY_LATER,1,0
0.894,2,1,36,525,0,repeated_failure,netbanking,1,high,10,0,RETRY_LATER,6,0
0.894,2,1,36,525,0,repeated_failure,netbanking,1,high,10,0,RETRY_LATER,24,0
0.894,2,1,36,525,0,repeated_failure,netbanking,1,high,10,0,ALTERNATIVE_PAYMENT,0,0
0.894,2,1,36,525,0,repeated_failure,netbanking,1,high,10,0,CUSTOMER_MESSAGE,0,1
0.894,2,3,36,525,0,card_expired,card,1,low,2,3,RETRY_LATER,1,1
0.894,2,3,36,525,0,card_expired,card,1,low,2,3,RETRY_LATER,6,0
0.894,2,3,36,525,0,card_expired,card,1,low,2,3,RETRY_LATER,24,0
0.894,2,3,36,525,0,card_expired,card,1,low,2,3,ALTERNATIVE_PAYMENT,0,1
0.894,2,3,36,525,0,card_expired,card,1,low,2,3,CUSTOMER_MESSAGE,0,0
0.894,2,2,36,525,0,bank_unavailable,card,1,high,0,3,RETRY_LATER,1,1
0.894,2,2,36,525,0,bank_unavailable,card,1,high,0,3,RETRY_LATER,6,1
0.894,2,2,36,525,0,bank_unavailable,card,1,high,0,3,RETRY_LATER,24,0
0.894,2,2,36,525,0,bank_unavailable,card,1,high,0,3,ALTERNATIVE_PAYMENT,0,1
0.894,2,2,36,525,0,bank_unavailable,card,1,high,0,3,CUSTOMER_MESSAGE,0,0
0.894,2,1,36,525,0,temporary_failure,netbanking,1,medium,16,4,RETRY_LATER,1,1
0.894,2,1,36,525,0,temporary_failure,netbanking,1,medium,16,4,RETRY_LATER,6,1
0.894,2,1,36,525,0,temporary_failure,netbanking,1,medium,16,4,RETRY_LATER,24,1
0.894,2,1,36,525,0,temporary_failure,netbanking,1,medium,16,4,ALTERNATIVE_PAYMENT,0,1
0.894,2,1,36,525,0,temporary_failure,netbanking,1,medium,16,4,CUSTOMER_MESSAGE,0,0
0.931,3,2,48,185,1,temporary_failure,upi,1,high,14,6,RETRY_LATER,1,1
0.931,3,2,48,185,1,temporary_failure,upi,1,high,14,6,RETRY_LATER,6,1
0.931,3,2,48,185,1,temporary_failure,upi,1,high,14,6,RETRY_LATER,24,1
0.931,3,2,48,185,1,temporary_failure,upi,1,high,14,6,ALTERNATIVE_PAYMENT,0,1
0.931,3,2,48,185,1,temporary_failure,upi,1,high,14,6,CUSTOMER_MESSAGE,0,1
0.931,3,1,48,185,1,insufficient_funds,upi,2,low,0,0,RETRY_LATER,1,0
0.931,3,1,48,185,1,insufficient_funds,upi,2,low,0,0,RETRY_LATER,6,1
0.931,3,1,48,185,1,insufficient_funds,upi,2,low,0,0,RETRY_LATER,24,0
0.931,3,1,48,185,1,insufficient_funds,upi,2,low,0,0,ALTERNATIVE_PAYMENT,0,0
0.931,3,1,48,185,1,insufficient_funds,upi,2,low,0,0,CUSTOMER_MESSAGE,0,1
0.931,3,1,48,185,1,unknown,card,2,high,18,4,RETRY_LATER,1,1
0.931,3,1,48,185,1,unknown,card,2,high,18,4,RETRY_LATER,6,1
0.931,3,1,48,185,1,unknown,card,2,high,18,4,RETRY_LATER,24,1
0.931,3,1,48,185,1,unknown,card,2,high,18,4,ALTERNATIVE_PAYMENT,0,1
0.931,3,1,48,185,1,unknown,card,2,high,18,4,CUSTOMER_MESSAGE,0,1
0.931,3,2,48,185,1,temporary_failure,card,2,low,6,5,RETRY_LATER,1,1
0.931,3,2,48,185,1,temporary_failure,card,2,low,6,5,RETRY_LATER,6,1
0.931,3,2,48,185,1,temporary_failure,card,2,low,6,5,RETRY_LATER,24,1
0.931,3,2,48,185,1,temporary_failure,card,2,low,6,5,ALTERNATIVE_PAYMENT,0,0
0.931,3,2,48,185,1,temporary_failure,card,2,low,6,5,CUSTOMER_MESSAGE,0,1
0.931,3,1,48,185,1,insufficient_funds,netbanking,2,high,16,5,RETRY_LATER,1,0
0.931,3,1,48,185,1,insufficient_funds,netbanking,2,high,16,5,RETRY_LATER,6,1
0.931,3,1,48,185,1,insufficient_funds,netbanking,2,high,16,5,RETRY_LATER,24,1
0.931,3,1,48,185,1,insufficient_funds,netbanking,2,high,16,5,ALTERNATIVE_PAYMENT,0,1
0.931,3,1,48,185,1,insufficient_funds,netbanking,2,high,16,5,CUSTOMER_MESSAGE,0,0
0.907,4,3,41,691,1,bank_unavailable,wallet,1,high,12,0,RETRY_LATER,1,1
0.907,4,3,41,691,1,bank_unavailable,wallet,1,high,12,0,RETRY_LATER,6,1
0.907,4,3,41,691,1,bank_unavailable,wallet,1,high,12,0,RETRY_LATER,24,1
0.907,4,3,41,691,1,bank_unavailable,wallet,1,high,12,0,ALTERNATIVE_PAYMENT,0,1
0.907,4,3,41,691,1,bank_unavailable,wallet,1,high,12,0,CUSTOMER_MESSAGE,0,1
0.907,4,1,41,691,1,processor_timeout,upi,1,high,17,0,RETRY_LATER,1,1
0.907,4,1,41,691,1,processor_timeout,upi,1,high,17,0,RETRY_LATER,6,1
0.907,4,1,41,691,1,processor_timeout,upi,1,high,17,0,RETRY_LATER,24,1
0.907,4,1,41,691,1,processor_timeout,upi,1,high,17,0,ALTERNATIVE_PAYMENT,0,1
0.907,4,1,41,691,1,processor_timeout,upi,1,high,17,0,CUSTOMER_MESSAGE,0,0
0.907,4,2,41,691,1,insufficient_funds,card,1,high,15,5,RETRY_LATER,1,0
0.907,4,2,41,691,1,insufficient_funds,card,1,high,15,5,RETRY_LATER,6,0
0.907,4,2,41,691,1,insufficient_funds,card,1,high,15,5,RETRY_LATER,24,1
0.907,4,2,41,691,1,insufficient_funds,card,1,high,15,5,ALTERNATIVE_PAYMENT,0,1
0.907,4,2,41,691,1,insufficient_funds,card,1,high,15,5,CUSTOMER_MESSAGE,0,0
0.907,4,1,41,691,1,card_expired,netbanking,1,low,19,3,RETRY_LATER,1,0
0.907,4,1,41,691,1,card_expired,netbanking,1,low,19,3,RETRY_LATER,6,0
0.907,4,1,41,691,1,card_expired,netbanking,1,low,19,3,RETRY_LATER,24,0
0.907,4,1,41,691,1,card_expired,netbanking,1,low,19,3,ALTERNATIVE_PAYMENT,0,1
0.907,4,1,41,691,1,card_expired,netbanking,1,low,19,3,CUSTOMER_MESSAGE,0,1
0.907,4,3,41,691,1,unknown,netbanking,1,medium,19,2,RETRY_LATER,1,0
0.907,4,3,41,691,1,unknown,netbanking,1,medium,19,2,RETRY_LATER,6,1
0.907,4,3,41,691,1,unknown,netbanking,1,medium,19,2,RETRY_LATER,24,1
0.907,4,3,41,691,1,unknown,netbanking,1,medium,19,2,ALTERNATIVE_PAYMENT,0,1
0.907,4,3,41,691,1,unknown,netbanking,1,medium,19,2,CUSTOMER_MESSAGE,0,0
0.63,9,1,14,323,0,temporary_failure,netbanking,1,low,22,2,RETRY_LATER,1,1
0.63,9,1,14,323,0,temporary_failure,netbanking,1,low,22,2,RETRY_LATER,6,1
0.63,9,1,14,323,0,temporary_failure,netbanking,1,low,22,2,RETRY_LATER,24,1
0.63,9,1,14,323,0,temporary_failure,netbanking,1,low,22,2,ALTERNATIVE_PAYMENT,0,1
0.63,9,1,14,323,0,temporary_failure,netbanking,1,low,22,2,CUSTOMER_MESSAGE,0,0
0.63,9,4,14,323,0,temporary_failure,wallet,2,high,16,2,RETRY_LATER,1,0
0.63,9,4,14,323,0,temporary_failure,wallet,2,high,16,2,RETRY_LATER,6,1
0.63,9,4,14,323,0,temporary_failure,wallet,2,high,16,2,RETRY_LATER,24,1
0.63,9,4,14,323,0,temporary_failure,wallet,2,high,16,2,ALTERNATIVE_PAYMENT,0,1
0.63,9,4,14,323,0,temporary_failure,wallet,2,high,16,2,CUSTOMER_MESSAGE,0,0
0.63,9,1,14,323,0,insufficient_funds,card,1,medium,6,2,RETRY_LATER,1,1
0.63,9,1,14,323,0,insufficient_funds,card,1,medium,6,2,RETRY_LATER,6,0
0.63,9,1,14,323,0,insufficient_funds,card,1,medium,6,2,RETRY_LATER,24,0
0.63,9,1,14,323,0,insufficient_funds,card,1,medium,6,2,ALTERNATIVE_PAYMENT,0,1
0.63,9,1,14,323,0,insufficient_funds,card,1,medium,6,2,CUSTOMER_MESSAGE,0,1
0.63,9,1,14,323,0,insufficient_funds,wallet,2,high,22,1,RETRY_LATER,1,0
0.63,9,1,14,323,0,insufficient_funds,wallet,2,high,22,1,RETRY_LATER,6,0
0.63,9,1,14,323,0,insufficient_funds,wallet,2,high,22,1,RETRY_LATER,24,0
0.63,9,1,14,323,0,insufficient_funds,wallet,2,high,22,1,ALTERNATIVE_PAYMENT,0,0
0.63,9,1,14,323,0,insufficient_funds,wallet,2,high,22,1,CUSTOMER_MESSAGE,0,0
0.63,9,3,14,323,0,processor_timeout,card,1,medium,5,3,RETRY_LATER,1,1
0.63,9,3,14,323,0,processor_timeout,card,1,medium,5,3,RETRY_LATER,6,0
0.63,9,3,14,323,0,processor_timeout,card,1,medium,5,3,RETRY_LATER,24,1
0.63,9,3,14,323,0,processor_timeout,card,1,medium,5,3,ALTERNATIVE_PAYMENT,0,0
0.63,9,3,14,323,0,processor_timeout,card,1,medium,5,3,CUSTOMER_MESSAGE,0,0
0.457,18,1,2,26,0,unknown,upi,1,medium,8,4,RETRY_LATER,1,1
0.457,18,1,2,26,0,unknown,upi,1,medium,8,4,RETRY_LATER,6,0
0.457,18,1,2,26,0,unknown,upi,1,medium,8,4,RETRY_LATER,24,1
0.457,18,1,2,26,0,unknown,upi,1,medium,8,4,ALTERNATIVE_PAYMENT,0,1
0.457,18,1,2,26,0,unknown,upi,1,medium,8,4,CUSTOMER_MESSAGE,0,0
0.457,18,1,2,26,0,card_expired,card,1,low,1,5,RETRY_LATER,1,0
0.457,18,1,2,26,0,card_expired,card,1,low,1,5,RETRY_LATER,6,0
0.457,18,1,2,26,0,card_expired,card,1,low,1,5,RETRY_LATER,24,0
0.457,18,1,2,26,0,card_expired,card,1,low,1,5,ALTERNATIVE_PAYMENT,0,0
0.457,18,1,2,26,0,card_expired,card,1,low,1,5,CUSTOMER_MESSAGE,0,0
0.457,18,1,2,26,0,temporary_failure,upi,3,medium,7,5,RETRY_LATER,1,1
0.457,18,1,2,26,0,temporary_failure,upi,3,medium,7,5,RETRY_LATER,6,0
0.457,18,1,2,26,0,temporary_failure,upi,3,medium,7,5,RETRY_LATER,24,1
0.457,18,1,2,26,0,temporary_failure,upi,3,medium,7,5,ALTERNATIVE_PAYMENT,0,0
0.457,18,1,2,26,0,temporary_failure,upi,3,medium,7,5,CUSTOMER_MESSAGE,0,0
0.457,18,3,2,26,0,processor_timeout,wallet,1,medium,1,3,RETRY_LATER,1,1
0.457,18,3,2,26,0,processor_timeout,wallet,1,medium,1,3,RETRY_LATER,6,0
0.457,18,3,2,26,0,processor_timeout,wallet,1,medium,1,3,RETRY_LATER,24,1
0.457,18,3,2,26,0,processor_timeout,wallet,1,medium,1,3,ALTERNATIVE_PAYMENT,0,0
0.457,18,3,2,26,0,processor_timeout,wallet,1,medium,1,3,CUSTOMER_MESSAGE,0,0
0.457,18,2,2,26,0,invalid_payment_method,card,1,high,20,6,RETRY_LATER,1,0
0.457,18,2,2,26,0,invalid_payment_method,card,1,high,20,6,RETRY_LATER,6,0
0.457,18,2,2,26,0,invalid_payment_method,card,1,high,20,6,RETRY_LATER,24,0
0.457,18,2,2,26,0,invalid_payment_method,card,1,high,20,6,ALTERNATIVE_PAYMENT,0,1
0.457,18,2,2,26,0,invalid_payment_method,card,1,high,20,6,CUSTOMER_MESSAGE,0,0
0.257,10,3,2,57,0,bank_unavailable,upi,2,medium,3,1,RETRY_LATER,1,0
0.257,10,3,2,57,0,bank_unavailable,upi,2,medium,3,1,RETRY_LATER,6,0
0.257,10,3,2,57,0,bank_unavailable,upi,2,medium,3,1,RETRY_LATER,24,0
0.257,10,3,2,57,0,bank_unavailable,upi,2,medium,3,1,ALTERNATIVE_PAYMENT,0,0
0.257,10,3,2,57,0,bank_unavailable,upi,2,medium,3,1,CUSTOMER_MESSAGE,0,0
0.257,10,1,2,57,0,invalid_payment_method,wallet,1,medium,15,4,RETRY_LATER,1,0
0.257,10,1,2,57,0,invalid_payment_method,wallet,1,medium,15,4,RETRY_LATER,6,0
0.257,10,1,2,57,0,invalid_payment_method,wallet,1,medium,15,4,RETRY_LATER,24,0
0.257,10,1,2,57,0,invalid_payment_method,wallet,1,medium,15,4,ALTERNATIVE_PAYMENT,0,1
0.257,10,1,2,57,0,invalid_payment_method,wallet,1,medium,15,4,CUSTOMER_MESSAGE,0,0
0.257,10,2,2,57,0,invalid_payment_method,upi,2,low,17,6,RETRY_LATER,1,0
0.257,10,2,2,57,0,invalid_payment_method,upi,2,low,17,6,RETRY_LATER,6,0
0.257,10,2,2,57,0,invalid_payment_method,upi,2,low,17,6,RETRY_LATER,24,0
0.257,10,2,2,57,0,invalid_payment_method,upi,2,low,17,6,ALTERNATIVE_PAYMENT,0,0
0.257,10,2,2,57,0,invalid_payment_method,upi,2,low,17,6,CUSTOMER_MESSAGE,0,0
0.257,10,1,2,57,0,bank_unavailable,wallet,1,medium,20,4,RETRY_LATER,1,1
0.257,10,1,2,57,0,bank_unavailable,wallet,1,medium,20,4,RETRY_LATER,6,1
0.257,10,1,2,57,0,bank_unavailable,wallet,1,medium,20,4,RETRY_LATER,24,0
0.257,10,1,2,57,0,bank_unavailable,wallet,1,medium,20,4,ALTERNATIVE_PAYMENT,0,0
0.257,10,1,2,57,0,bank_unavailable,wallet,1,medium,20,4,CUSTOMER_MESSAGE,0,0
0.257,10,1,2,57,0,processor_timeout,wallet,1,medium,1,0,RETRY_LATER,1,1
0.257,10,1,2,57,0,processor_timeout,wallet,1,medium,1,0,RETRY_LATER,6,1
0.257,10,1,2,57,0,processor_timeout,wallet,1,medium,1,0,RETRY_LATER,24,0
0.257,10,1,2,57,0,processor_timeout,wallet,1,medium,1,0,ALTERNATIVE_PAYMENT,0,1
0.257,10,1,2,57,0,processor_timeout,wallet,1,medium,1,0,CUSTOMER_MESSAGE,0,0
0.516,3,2,2,11,0,invalid_payment_method,netbanking,2,low,9,4,RETRY_LATER,1,0
0.516,3,2,2,11,0,invalid_payment_method,netbanking,2,low,9,4,RETRY_LATER,6,0
0.516,3,2,2,11,0,invalid_payment_method,netbanking,2,low,9,4,RETRY_LATER,24,0
0.516,3,2,2,11,0,invalid_payment_method,netbanking,2,low,9,4,ALTERNATIVE_PAYMENT,0,1
0.516,3,2,2,11,0,invalid_payment_method,netbanking,2,low,9,4,CUSTOMER_MESSAGE,0,1
0.516,3,1,2,11,0,repeated_failure,netbanking,1,medium,13,5,RETRY_LATER,1,1
0.516,3,1,2,11,0,repeated_failure,netbanking,1,medium,13,5,RETRY_LATER,6,0
0.516,3,1,2,11,0,repeated_failure,netbanking,1,medium,13,5,RETRY_LATER,24,1
0.516,3,1,2,11,0,repeated_failure,netbanking,1,medium,13,5,ALTERNATIVE_PAYMENT,0,1
0.516,3,1,2,11,0,repeated_failure,netbanking,1,medium,13,5,CUSTOMER_MESSAGE,0,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,1,low,1,3,RETRY_LATER,1,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,1,low,1,3,RETRY_LATER,6,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,1,low,1,3,RETRY_LATER,24,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,1,low,1,3,ALTERNATIVE_PAYMENT,0,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,1,low,1,3,CUSTOMER_MESSAGE,0,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,2,medium,8,2,RETRY_LATER,1,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,2,medium,8,2,RETRY_LATER,6,0
0.516,3,1,2,11,0,invalid_payment_method,wallet,2,medium,8,2,RETRY_LATER,24,1
0.516,3,1,2,11,0,invalid_payment_method,wallet,2,medium,8,2,ALTERNATIVE_PAYMENT,0,1
0.516,3,1,2,11,0,invalid_payment_method,wallet,2,medium,8,2,CUSTOMER_MESSAGE,0,1
0.516,3,3,2,11,0,temporary_failure,wallet,3,medium,17,6,RETRY_LATER,1,0
0.516,3,3,2,11,0,temporary_failure,wallet,3,medium,17,6,RETRY_LATER,6,0
0.516,3,3,2,11,0,temporary_failure,wallet,3,medium,17,6,RETRY_LATER,24,1
0.516,3,3,2,11,0,temporary_failure,wallet,3,medium,17,6,ALTERNATIVE_PAYMENT,0,1
0.516,3,3,2,11,0,temporary_failure,wallet,3,medium,17,6,CUSTOMER_MESSAGE,0,1
0.585,8,2,11,264,1,unknown,upi,1,medium,5,4,RETRY_LATER,1,0
0.585,8,2,11,264,1,unknown,upi,1,medium,5,4,RETRY_LATER,6,1
0.585,8,2,11,264,1,unknown,upi,1,medium,5,4,RETRY_LATER,24,1
0.585,8,2,11,264,1,unknown,upi,1,medium,5,4,ALTERNATIVE_PAYMENT,0,0
0.585,8,2,11,264,1,unknown,upi,1,medium,5,4,CUSTOMER_MESSAGE,0,1
0.585,8,3,11,264,1,bank_unavailable,card,3,high,1,1,RETRY_LATER,1,0
0.585,8,3,11,264,1,bank_unavailable,card,3,high,1,1,RETRY_LATER,6,1
0.585,8,3,11,264,1,bank_unavailable,card,3,high,1,1,RETRY_LATER,24,1
0.585,8,3,11,264,1,bank_unavailable,card,3,high,1,1,ALTERNATIVE_PAYMENT,0,0
0.585,8,3,11,264,1,bank_unavailable,card,3,high,1,1,CUSTOMER_MESSAGE,0,1
0.585,8,1,11,264,1,bank_unavailable,netbanking,1,medium,17,5,RETRY_LATER,1,1
0.585,8,1,11,264,1,bank_unavailable,netbanking,1,medium,17,5,RETRY_LATER,6,1
0.585,8,1,11,264,1,bank_unavailable,netbanking,1,medium,17,5,RETRY_LATER,24,1
0.585,8,1,11,264,1,bank_unavailable,netbanking,1,medium,17,5,ALTERNATIVE_PAYMENT,0,0
0.585,8,1,11,264,1,bank_unavailable,netbanking,1,medium,17,5,CUSTOMER_MESSAGE,0,0
0.585,8,4,11,264,1,insufficient_funds,card,2,medium,6,5,RETRY_LATER,1,1
0.585,8,4,11,264,1,insufficient_funds,card,2,medium,6,5,RETRY_LATER,6,1
0.585,8,4,11,264,1,insufficient_funds,card,2,medium,6,5,RETRY_LATER,24,0
0.585,8,4,11,264,1,insufficient_funds,card,2,medium,6,5,ALTERNATIVE_PAYMENT,0,1
0.585,8,4,11,264,1,insufficient_funds,card,2,medium,6,5,CUSTOMER_MESSAGE,0,1
0.585,8,3,11,264,1,card_expired,netbanking,1,medium,8,2,RETRY_LATER,1,0
0.585,8,3,11,264,1,card_expired,netbanking,1,medium,8,2,RETRY_LATER,6,0
